put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
0.8686896290575478,0.7919004765051911,0.7719762530607058,-0.2840206357799936,-0.2966187315001543,2.4385391211138594,1.3722337362131665,1.7199159902784107,0.2769891834006313,0.9451744381118746,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.04269645521664454,0.10562403963317211,0.6274516676959625,0.0068865465975035305,-0.92582267776221,0.445143762725655,1.4754457445674556,0.014402573301695282,,,,,
2.069840343898039,1.8885338033153654,1.1277917792763115,0.04176288913691026,1.0908105443997358,3.2302397193586474,1.246435798658627,1.661443613881793,0.2275634217645849,0.9776020880209011,0.3607514039656528,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.550879367122875,0.40449680778354574,0.7752164174265526,-4.153795930015239,0.10562403963317211,0.635539689742179,0.051127256894535116,-1.244184452656003,0.445143762725655,-1.0999617811349376,1.327050382374753,,,,,
0.8686896290575478,-1.2564366625587466,0.7072825210215048,-0.024317458321733976,-0.2966187315001543,2.4385391211138594,1.0250314285626374,1.644734481219412,0.23410565778169223,1.0100297379299275,0.5749195211419504,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.04269645521664454,0.909584021133898,0.6433668078514209,0.09394084750456551,-0.6074609028684169,-1.1629242040683196,0.18774198171625903,1.3034473629484722,,,,,
1.384477877194935,0.006060442021542111,1.418913573452716,0.2627529035887684,1.7657761380807633,2.4963494625828804,1.7496275488767854,1.6348348482827693,0.24114397861706952,1.0424573878389538,2.43104320333653,4.402058158392876,1.0358679048918393,5.308437620563988,0.8737255644510775,0.724991717891205,0.20226820197547946,-0.6320643376701646,0.909584021133898,0.6509454460206869,0.13539527650792843,0.3476244218129624,-0.09087889287233661,1.04621115695039,1.0475560913635469,,,,,
0.6086758272567826,0.5245860385455892,1.0145777482077099,0.17894090120377537,-0.27411987837745333,0.3575650445886858,1.2841751799249888,1.7086872809825142,0.27299551986445764,1.0748850377479804,0.07519391439725594,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.09889469086339216,0.012780806540850972,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.6582872517471633,0.1755542546049364,-1.0850035652091066,0.9811664183236465,0.18774198171625903,-0.6063752981487732,,,,,
0.8686896290575478,-0.275746947393701,1.936463429766324,0.7237759316738365,1.7657761380807633,2.4963494625828804,0.466488585820481,1.6828937391630774,0.27500587581271857,1.107312687657007,2.074096341376034,1.1409575006068655,-0.5453315124172423,1.8257371055508573,0.8737255644510775,0.724991717891205,0.20226820197547946,-0.6320643376701646,0.909584021133898,0.6654031557589788,0.21447757183742105,0.3476244218129624,-0.09087889287233661,-1.5291963687520032,1.2276607494128675,,,,,
0.6062533384201295,0.6485812898882962,1.6938619346193202,0.5880232937971919,1.7657761380807633,2.4963494625828804,-0.11218192693040156,1.7148213965695134,0.283300576044423,1.1397403375660333,-0.35314231995533935,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.32027494045987337,0.19083353437843956,0.20226820197547946,-0.6320643376701646,0.909584021133898,0.6723034263158908,0.252221394608315,-0.7666417903153134,-0.09087889287233661,-0.24149260590080648,0.29351820604697065,,,,,
2.069840343898039,1.7563405188260333,1.612994769570319,0.7137983123422899,1.8907697665402128,-0.004716624830652088,-0.7914907897249158,1.6764218469726027,0.2752819578412837,1.17216798747506,0.07519391439725594,-0.1634827625075384,1.0358679048918393,-0.7862882807089911,0.550879367122875,0.4336327087024237,0.20226820197547946,0.4502144574227343,0.909584021133898,0.6789977186472234,0.21560425311416392,0.3476244218129624,-0.09087889287233661,-1.5291963687520032,2.3173775619859724,,,,,
-1.6466612796672455,-1.2564366625587466,-1.5893449663701305,-3.058311944658469,-1.3590645734054756,0.23166193912569522,-0.7914907897249158,1.621594240592127,0.27289072985913515,-1.0004845564297142,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,-2.4799573831853885,-0.9436282289266672,0.14315830418513747,0.909584021133898,0.6854951200276346,0.252221394608315,0.9843479716005485,-1.6989468596663113,1.4754457445674556,0.08082159955351156,,,,,
-1.4770870611015292,1.09383696516438,-1.5489113838456299,-1.632937754437505,-1.3840632990973654,1.8962845910708164,-0.3218451561879677,-1.9457940242644278,-3.9798136994715287,-0.9680569065206879,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,0.724991717891205,-2.662472875279887,-0.050447943883673484,-1.1003159326179173,1.120821012515176,-2.2011270854998,0.9843479716005485,0.9811664183236465,1.4754457445674556,0.10804078151743268,,,,,
