put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
26.6,27.333333333333332,32.2,113.55799999999999,15.8,20.659364731653888,46.666666666666664,36.953125,114.1428125,64,17,0,0,0,58.0,128.89
29.666666666666668,15.5,43.6,132.67,43.0,22.971830985915492,40.0,36.69230769230769,114.19676923076923,65,45,0,0,0,11.0,100.0
26.571428571428573,29.166666666666668,40.6,127.90799999999999,43.0,22.971830985915492,43.6,37.015151515151516,114.41939393939394,66,11,0,0,0,25.0,147.06
0.0,1.0,0.0,0.0,0.5,20.110894941634243,36.455882352941174,36.455882352941174,114.68735294117647,0,1,0,0,0,1.0,100.0
1.0,35.75,0.5,50.0,1.0,22.61392405063291,0.0,0.0,0.0,1,1,0,0,0,1.0,100.0
34.55,21.166666666666668,32.0,228.57,24.333333333333332,20.110894941634243,33.84615384615385,0.6666666666666666,66.66666666666667,0,14,5,2,3,53.0,135.9
27.23076923076923,38.94444444444444,42.5,182.235,28.304347826086957,20.36221590909091,33.714285714285715,32.0,228.57,1,39,6,3,3,28.0,164.71
26.347826086956523,25.25,37.666666666666664,176.39333333333335,17.333333333333332,20.659364731653888,35.0,42.5,182.235,2,17,3,1,2,3.0,75.0
24.55,31.0,29.0,151.04500000000002,28.304347826086957,20.36221590909091,34.5625,37.666666666666664,176.39333333333335,3,4,0,0,0,27.0,100.0
27.705882352941178,34.55,28.6,140.836,23.5,19.623655913978496,32.705882352941174,29.0,151.04500000000002,4,27,0,0,0,32.0,152.38
31.0,0.0,28.6,125.598,28.304347826086957,20.36221590909091,32.388888888888886,28.6,140.836,5,21,0,0,0,1.0,50.0
24.55,3.0,18.2,108.418,34.0,19.932783018867923,32.36842105263158,29.166666666666668,142.76,6,2,0,0,0,26.0,136.84
34.55,32.0,17.8,102.84400000000001,28.304347826086957,20.36221590909091,30.8,25.142857142857142,129.50857142857143,7,19,0,0,0,1.0,16.67
27.23076923076923,53.0,17.4,91.178,33.25,19.918951132300357,30.571428571428573,25.25,130.425,8,6,0,0,0,21.0,105.0
26.347826086956523,28.0,16.2,92.178,28.304347826086957,20.36221590909091,29.227272727272727,22.555555555555557,117.78555555555555,9,20,0,0,0,45.0,180.0
27.705882352941178,27.0,18.8,97.702,28.304347826086957,20.36221590909091,28.869565217391305,22.4,116.50699999999999,10,25,4,2,2,54.0,117.39
31.0,32.0,29.4,111.17999999999999,40.2,20.46577380952381,29.541666666666668,24.454545454545453,122.2790909090909,11,46,4,2,2,55.0,161.76
34.55,29.0,35.2,116.16399999999999,33.25,19.918951132300357,30.52,26.916666666666668,121.87166666666667,12,34,8,4,4,43.0,143.33
27.705882352941178,36.0,43.6,141.496,34.0,16.992125984251967,31.46153846153846,29.076923076923077,124.94,13,30,3,1,2,8.0,88.89
27.23076923076923,27.0,41.0,138.274,8.0,15.425925925925926,31.88888888888889,30.071428571428573,126.25357142857142,14,9,0,0,0,28.0,96.55
26.347826086956523,24.5,37.6,121.58399999999999,24.0,19.232323232323232,31.035714285714285,28.6,123.76266666666668,15,29,2,1,1,41.0,151.85
24.55,2.0,35.0,128.476,24.75,17.167381974248926,30.93103448275862,28.5625,122.061875,16,27,2,1,1,25.0,125.0
31.0,43.0,29.0,121.124,24.75,17.167381974248926,31.266666666666666,29.294117647058822,123.81411764705884,17,20,3,1,2,98.0,171.93
27.705882352941178,38.333333333333336,40.0,126.84400000000001,60.666666666666664,20.189349112426036,31.06451612903226,29.055555555555557,123.88000000000001,18,57,10,5,5,32.0,145.45
24.55,15.0,44.8,138.156,26.0,18.810344827586206,33.15625,32.68421052631579,126.40894736842105,19,22,4,2,2,32.0,168.42
31.0,37.0,45.6,152.53,32.0,16.88372093023256,33.121212121212125,32.65,127.36099999999999,20,19,3,1,2,32.0,152.38
34.55,37.666666666666664,43.8,152.636,60.666666666666664,20.189349112426036,33.088235294117645,32.61904761904762,129.31619047619046,21,21,2,1,1,13.0,108.33
27.705882352941178,53.25,41.4,149.302,13.0,18.347826086956523,33.05714285714286,32.59090909090909,130.36454545454546,22,12,2,1,1,13.0,130.0
26.347826086956523,25.666666666666668,24.4,140.916,24.75,17.167381974248926,32.5,31.73913043478261,129.40652173913043,23,10,0,0,0,20.0,166.67
27.23076923076923,20.666666666666668,22.0,145.16,24.0,19.232323232323232,31.972972972972972,30.958333333333332,129.43125,24,12,4,2,2,52.0,136.84
38.94444444444444,34.5,26.0,138.844,60.666666666666664,20.189349112426036,31.657894736842106,30.52,130.92079999999999,25,38,6,3,3,20.0,90.91
34.55,36.25,23.6,126.55,24.75,17.167381974248926,32.17948717948718,31.346153846153847,131.14846153846153,26,22,0,0,0,20.0,100.0
26.347826086956523,22.5,25.0,124.88399999999999,26.0,18.810344827586206,31.875,30.925925925925927,129.65814814814814,27,20,2,1,1,6.0,200.0
31.0,35.75,23.6,138.884,28.304347826086957,20.36221590909091,31.585365853658537,30.535714285714285,128.59892857142856,28,3,1,0,1,18.0,90.0
